id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
13274,37,admin.,married,high.school,no,yes,no,telephone,jul,thu,29,14,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
13275,31,admin.,single,high.school,no,yes,no,cellular,may,thu,1095,2,999,0,nonexistent,-1.8,92893.0,-46.2,1268.7752009798285,5099.1
13276,30,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,516,2,999,0,nonexistent,1.4,94465.0,-41.8,4865.043324632929,5228.1
13277,54,retired,married,high.school,unknown,no,no,telephone,may,tue,119,10,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
13278,34,management,married,university.degree,no,yes,yes,telephone,may,wed,145,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
13279,27,services,single,high.school,no,yes,no,cellular,may,mon,246,1,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
13280,27,unknown,single,high.school,unknown,yes,yes,cellular,may,mon,154,1,999,1,failure,-1.8,92893.0,-46.2,1299.0,5099.1
13281,34,management,single,university.degree,no,no,no,cellular,nov,thu,2400,3,999,0,nonexistent,-0.1,93.2,-42.0,4078.771350128808,5195.8
13282,37,services,married,high.school,no,yes,no,telephone,may,mon,226,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13283,41,admin.,divorced,high.school,no,no,no,telephone,may,tue,76,4,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13284,54,retired,divorced,basic.4y,no,yes,no,telephone,may,tue,584,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
13285,35,admin.,single,university.degree,no,no,no,cellular,aug,tue,332,2,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
13286,33,services,single,high.school,no,yes,no,cellular,apr,mon,44,3,999,0,nonexistent,-1.8,93075.0,-47.1,1392.0,5099.1
13287,25,housemaid,married,basic.9y,no,yes,no,telephone,may,fri,263,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13288,24,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jun,mon,128,1,3,1,success,-2.9,92963.0,-40.8,1266.0,5076.2
13289,59,admin.,married,university.degree,no,no,no,telephone,may,fri,279,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
13290,32,blue-collar,single,high.school,no,no,no,telephone,oct,thu,333,2,5,2,success,-1.1,94601.0,-49.5,1025.0,4963.6
13291,32,blue-collar,single,high.school,no,yes,yes,cellular,jul,fri,1081,2,999,0,nonexistent,1.4,93918.0,-42.7,4959.010728533756,5228.1
13292,52,management,married,university.degree,no,yes,no,telephone,may,fri,412,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
13293,83,self-employed,single,professional.course,no,yes,no,cellular,jul,tue,653,2,6,1,success,-1.7,94215.0,-40.3,0.8077087539866631,4991.6
13294,31,technician,married,university.degree,no,yes,yes,cellular,aug,thu,265,3,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
13295,33,technician,single,basic.4y,no,no,no,cellular,jun,thu,140,1,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
13296,34,retired,married,university.degree,no,no,no,cellular,jul,wed,641,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.6119087543075,5228.1
13297,33,admin.,married,university.degree,no,no,no,telephone,aug,mon,586,5,999,0,nonexistent,1.4,93444.0,-36.1,4963.377988980396,5228.1
13298,43,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,216,3,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
13299,44,unemployed,married,basic.9y,unknown,yes,no,telephone,jul,wed,73,10,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
13300,41,admin.,divorced,basic.9y,no,unknown,unknown,cellular,nov,wed,258,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
13301,42,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,156,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
13302,39,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,1439,6,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
13303,48,technician,married,professional.course,no,yes,no,telephone,may,thu,220,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
13304,31,services,divorced,high.school,no,yes,no,cellular,nov,mon,266,2,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
13305,44,technician,married,professional.course,no,yes,no,cellular,nov,tue,75,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
13306,22,services,single,high.school,no,no,no,cellular,may,fri,51,4,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
13307,35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,788,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.341459808637,5228.1
13308,44,technician,single,basic.4y,unknown,yes,no,telephone,jun,mon,1802,1,999,0,nonexistent,0.6126934128459582,94006.49326039614,-41.062402298719604,3.6738559592251576,5144.8029630791025
13309,30,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,714,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
13310,43,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,1500,2,999,0,nonexistent,1.1,93994.0,-36.4,4863.9931796701285,5191.0
13311,34,management,married,university.degree,no,yes,no,telephone,may,thu,118,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
13312,29,admin.,single,high.school,no,no,no,telephone,jun,wed,211,1,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
13313,30,management,single,basic.9y,no,no,yes,cellular,jul,fri,966,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.518963467775,5228.1
13314,30,admin.,single,university.degree,no,no,no,cellular,nov,mon,105,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.7215217178750198,5017.5
13315,31,admin.,married,university.degree,no,yes,no,cellular,sep,fri,232,2,13,1,success,-1.1,94199.0,-37.5,0.8789801610102133,4963.6
13316,35,management,divorced,university.degree,no,no,no,cellular,aug,mon,83,7,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
13317,30,management,married,university.degree,no,unknown,unknown,telephone,may,wed,178,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
13318,32,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,97,1,999,1,failure,-2.9,92963.0,-40.8,1266.0,5076.2
13319,58,management,single,basic.4y,unknown,no,yes,cellular,jul,mon,591,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.125006124847,5228.1
13320,33,blue-collar,single,university.degree,no,no,no,cellular,jun,tue,280,1,999,0,nonexistent,-2.9,92963.0,-40.8,1267.1227511584304,5076.2
13321,44,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,154,5,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
13322,32,services,married,basic.9y,no,no,no,cellular,nov,thu,476,3,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
13323,35,blue-collar,married,high.school,no,no,no,telephone,jun,wed,344,2,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
13324,30,technician,single,basic.9y,no,yes,no,cellular,may,mon,112,1,999,0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1
13325,43,technician,married,basic.9y,no,no,yes,cellular,dec,mon,266,2,999,0,nonexistent,-3.0,92713.0,-33.0,0.7090000000000001,5023.5
13326,36,management,married,university.degree,unknown,no,no,telephone,jun,tue,65,13,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
13327,37,management,married,university.degree,no,no,no,cellular,apr,mon,401,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
13328,35,technician,married,professional.course,no,yes,yes,telephone,may,tue,207,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13329,34,admin.,married,university.degree,no,no,yes,cellular,sep,wed,246,3,999,0,nonexistent,-1.1,94199.0,-37.5,0.8853412845454709,4963.6
13330,58,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,76,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
13331,53,management,married,basic.4y,no,yes,yes,cellular,jun,tue,161,3,999,0,nonexistent,-2.9,92963.0,-40.8,1254.7806225065594,5076.2
13332,34,management,married,university.degree,no,no,no,cellular,apr,mon,163,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0371375750494,5099.1
13333,32,technician,married,professional.course,no,no,no,telephone,may,wed,293,2,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
13334,46,blue-collar,married,high.school,no,yes,no,cellular,nov,tue,256,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.7146538708404082,5017.5
13335,34,technician,single,basic.9y,no,yes,no,cellular,jun,tue,188,1,5,2,success,-1.7,94055.0,-39.8,0.7134849619397359,4991.6
13336,45,blue-collar,married,basic.6y,no,no,yes,cellular,jul,thu,92,4,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
13337,25,admin.,married,high.school,no,yes,no,telephone,jul,mon,29,1,999,0,nonexistent,-1.7,94215.0,-40.3,0.7929999999999999,4991.6
13338,38,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,1135,2,999,1,failure,-1.8,93075.0,-47.1,1458.6896174524404,5099.1
13339,33,technician,single,university.degree,no,yes,no,telephone,aug,wed,825,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.176425430816,5228.1
13340,25,student,single,high.school,no,yes,yes,cellular,apr,wed,82,1,999,0,nonexistent,-1.8,93075.0,-47.1,1415.0,5099.1
13341,46,admin.,married,high.school,unknown,no,no,cellular,oct,wed,175,1,5,3,success,-1.1,94601.0,-49.5,0.985,4963.6
13342,33,admin.,married,university.degree,no,yes,no,cellular,nov,tue,344,2,3,1,success,-3.4,92649.0,-30.1,0.715,5017.5
13343,38,technician,married,basic.9y,no,no,no,cellular,may,wed,466,2,999,1,failure,-1.8,93876.0,-40.0,0.6990000000000001,5008.7
13344,31,technician,single,university.degree,no,yes,no,cellular,nov,wed,133,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
13345,30,technician,single,professional.course,no,no,no,cellular,aug,thu,65,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
13346,32,admin.,married,university.degree,no,yes,no,cellular,oct,tue,214,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.7341454460118009,5017.5
13347,29,admin.,single,university.degree,no,no,yes,cellular,apr,wed,117,1,999,0,nonexistent,-1.8,93075.0,-47.1,1498.0,5099.1
13348,34,blue-collar,married,professional.course,unknown,yes,no,telephone,jun,thu,280,3,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
13349,25,student,single,high.school,no,yes,yes,cellular,may,mon,412,5,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
13350,38,technician,single,professional.course,no,yes,no,telephone,may,mon,15,7,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
13351,34,admin.,single,university.degree,no,no,yes,cellular,mar,tue,290,2,3,1,success,-1.8,93369.0,-34.8,0.652,5008.7
13352,37,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,97,3,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
13353,27,services,single,high.school,unknown,no,no,cellular,jul,tue,508,4,999,0,nonexistent,1.4,93918.0,-42.7,4961.932728981177,5228.1
13354,34,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,10,3,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
13355,33,blue-collar,married,high.school,no,yes,no,cellular,sep,mon,271,2,999,0,nonexistent,-1.1,94199.0,-37.5,0.8807654439859746,4963.6
13356,57,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,304,1,999,0,nonexistent,-1.8,93075.0,-47.1,1453.0,5099.1
13357,28,technician,single,high.school,no,no,no,telephone,oct,fri,256,2,4,1,success,-3.4,92431.0,-26.9,0.7291037623037006,5017.5
13358,38,technician,married,basic.4y,unknown,no,no,telephone,jun,tue,1113,2,999,0,nonexistent,1.4,94465.0,-41.8,4959.7479278233195,5228.1
13359,33,admin.,single,university.degree,no,yes,no,cellular,may,wed,198,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.269236122998059,5099.1
13360,48,technician,divorced,professional.course,no,yes,yes,telephone,may,fri,215,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13361,28,blue-collar,single,high.school,no,yes,no,telephone,apr,wed,534,2,999,0,nonexistent,-1.8,93075.0,-47.1,1445.0,5099.1
13362,35,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,330,5,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13363,35,admin.,divorced,university.degree,no,yes,yes,cellular,apr,mon,121,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
13364,40,technician,single,university.degree,no,no,yes,cellular,aug,fri,140,7,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
13365,29,services,married,high.school,no,yes,no,telephone,jun,wed,698,2,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
13366,41,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,213,3,999,0,nonexistent,-1.8,93075.0,-47.1,1445.0,5099.1
13367,48,retired,married,basic.9y,no,yes,no,cellular,oct,wed,257,1,4,2,success,-1.1,94601.0,-49.5,1043.0,4963.6
13368,50,services,divorced,professional.course,no,yes,no,telephone,jun,fri,329,1,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
13369,39,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,1123,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.524788736109,5191.0
13370,28,technician,single,basic.9y,no,yes,no,cellular,jun,mon,856,2,8,2,failure,-1.5465708163092142,94210.90855510156,-39.583997142776326,0.8845114306123026,4984.439971427763
13371,44,services,married,high.school,no,no,no,telephone,jun,thu,227,2,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
13372,33,technician,divorced,high.school,no,yes,no,cellular,may,tue,247,1,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
13373,34,unknown,married,basic.4y,no,yes,no,cellular,apr,thu,328,1,999,0,nonexistent,-1.8,93075.0,-47.1,1407.3903387151365,5099.1
13374,36,technician,single,university.degree,no,no,no,cellular,aug,wed,208,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
13375,36,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,312,1,6,1,success,-1.8,93749.0,-34.6,0.6604141852340392,5008.7
13376,40,blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,160,2,999,0,nonexistent,1.4,94465.0,-41.8,4958.0,5228.1
13377,50,self-employed,married,high.school,no,yes,no,telephone,aug,mon,3019,2,999,0,nonexistent,1.3020951766146045,94311.28942728492,-40.037713179062884,4923.670456516674,5215.992436841339
13378,53,entrepreneur,married,professional.course,no,yes,no,cellular,jun,wed,704,3,999,1,failure,-1.7,94055.0,-39.8,0.7220068744557883,4991.6
13379,34,blue-collar,married,university.degree,no,yes,yes,cellular,oct,wed,87,1,999,1,failure,-3.4,92431.0,-26.9,0.735718873510022,5017.5
13380,55,retired,married,basic.4y,no,yes,yes,cellular,jun,tue,163,3,999,0,nonexistent,-2.9,92963.0,-40.8,1253.1843950925695,5076.2
13381,40,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,181,1,999,1,failure,-0.1,93.2,-42.0,4153.0,5195.8
13382,53,technician,single,high.school,no,no,no,cellular,aug,wed,368,1,6,2,success,-1.7,94027.0,-38.3,0.9030583771558334,4991.6
13383,37,management,married,university.degree,no,no,no,cellular,nov,tue,658,3,999,1,failure,-0.1,93.2,-42.0,4153.0,5195.8
13384,63,entrepreneur,married,university.degree,no,no,no,cellular,sep,tue,174,1,999,1,failure,-3.4,92379.0,-29.8,0.7721406786327681,5017.5
13385,51,entrepreneur,married,basic.4y,no,yes,no,cellular,aug,tue,1136,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.772074207616,5228.1
13386,44,admin.,married,high.school,no,yes,no,cellular,jul,wed,97,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
13387,34,admin.,single,university.degree,no,yes,no,cellular,aug,wed,176,1,2,1,success,-2.9,92201.0,-31.4,0.8595707614550814,5076.2
13388,33,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,217,3,999,0,nonexistent,-1.7,94215.0,-40.3,0.79,4991.6
13389,49,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,236,4,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
13390,50,unemployed,married,high.school,no,no,no,cellular,nov,thu,808,3,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
13391,38,admin.,married,university.degree,no,no,no,telephone,jun,tue,311,2,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
13392,46,technician,married,professional.course,unknown,yes,no,telephone,jun,thu,69,2,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
13393,34,blue-collar,married,high.school,no,no,no,cellular,aug,fri,209,3,13,1,success,-2.9,92201.0,-31.4,0.8345732558308911,5076.2
13394,50,blue-collar,married,professional.course,unknown,yes,no,telephone,jun,thu,1136,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
13395,39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,504,4,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
13396,59,management,married,basic.4y,unknown,yes,no,cellular,apr,fri,313,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
13397,34,services,married,professional.course,no,yes,no,cellular,aug,tue,126,2,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
13398,21,student,single,high.school,no,no,no,cellular,jun,thu,400,1,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
13399,51,blue-collar,married,high.school,no,no,no,telephone,may,fri,147,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
13400,48,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,wed,627,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
13401,58,retired,married,basic.4y,no,no,no,cellular,apr,wed,1307,1,999,0,nonexistent,-1.8,93749.0,-34.6,0.639,5008.7
13402,30,admin.,single,university.degree,no,yes,no,cellular,nov,tue,288,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
13403,81,retired,divorced,basic.4y,no,yes,no,cellular,oct,thu,158,1,999,1,failure,-1.1,94601.0,-49.5,0.987,4963.6
13404,29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,195,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
13405,37,admin.,married,university.degree,no,no,no,cellular,apr,mon,69,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
13406,50,technician,married,professional.course,unknown,yes,yes,telephone,jun,fri,705,7,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
13407,40,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,133,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13408,47,technician,single,professional.course,no,no,yes,telephone,jun,wed,706,1,999,0,nonexistent,1.4,94465.0,-41.8,4960.415693220006,5228.1
13409,43,management,married,professional.course,no,no,no,telephone,may,mon,153,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13410,57,management,married,high.school,no,yes,no,cellular,aug,tue,371,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.8576950827532286,5076.2
13411,24,services,single,high.school,no,yes,no,cellular,jul,thu,860,2,9,2,failure,-1.7,94215.0,-40.3,0.884,4991.6
13412,50,self-employed,single,professional.course,no,yes,no,cellular,apr,tue,243,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
13413,32,blue-collar,single,basic.9y,no,yes,no,cellular,aug,thu,285,1,999,1,nonexistent,-2.9,92201.0,-31.4,0.8775780560190208,5076.2
13414,40,admin.,single,high.school,no,yes,no,telephone,may,wed,738,3,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
13415,32,admin.,divorced,university.degree,no,unknown,unknown,cellular,aug,fri,136,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
13416,31,technician,single,high.school,no,no,no,cellular,aug,wed,71,1,999,0,nonexistent,1.4,93444.0,-36.1,4967.0,5228.1
13417,43,blue-collar,married,basic.4y,no,yes,yes,cellular,may,tue,317,2,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
13418,38,blue-collar,single,university.degree,no,no,no,telephone,may,wed,109,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
13419,30,services,married,high.school,unknown,no,yes,cellular,nov,thu,178,4,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
13420,88,retired,divorced,basic.4y,no,no,no,cellular,mar,wed,234,2,999,0,nonexistent,-1.8,92843.0,-50.0,1663.0,5099.1
13421,29,entrepreneur,single,high.school,no,yes,yes,cellular,may,wed,566,1,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
13422,45,services,single,unknown,no,no,no,cellular,apr,fri,301,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
13423,51,admin.,married,high.school,no,yes,no,cellular,nov,wed,121,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
13424,39,admin.,single,basic.9y,unknown,no,yes,cellular,jul,wed,94,4,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
13425,31,technician,divorced,basic.9y,no,no,no,telephone,may,tue,244,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
13426,45,blue-collar,single,basic.9y,no,no,no,cellular,apr,thu,1045,1,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
13427,28,admin.,single,university.degree,no,no,no,cellular,nov,tue,563,2,999,0,nonexistent,-1.1,94767.0,-50.8,1.037194048279585,4963.6
13428,33,technician,divorced,high.school,no,yes,no,cellular,may,tue,210,2,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
13429,48,entrepreneur,married,basic.6y,no,no,no,cellular,may,wed,1369,3,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
13430,35,technician,married,university.degree,no,no,no,cellular,apr,thu,270,2,999,0,nonexistent,-1.8,93075.0,-47.1,1406.0251972500414,5099.1
13431,46,blue-collar,divorced,basic.6y,unknown,no,no,cellular,apr,wed,179,5,999,2,failure,-1.8,93075.0,-47.1,1445.0,5099.1
13432,43,admin.,married,professional.course,no,yes,yes,cellular,may,mon,238,3,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
13433,31,self-employed,married,professional.course,no,yes,no,cellular,mar,thu,171,4,999,3,failure,-1.8,93369.0,-34.8,0.6500220079354434,5008.7
